,DATEPRD,AVG_DOWNHOLE_PRESSURE,AVG_CHOKE_SIZE_P,AVG_WHP_P,BORE_GAS_VOL,BORE_OIL_VOL,BORE_WAT_VOL
1701,12/21/2012,0,98.81481,28.9768,89222,531,4507
1702,12/22/2012,0,98.81753,28.9426,89222,531,4507
1703,12/23/2012,0,98.83545,28.9084,89222,531,4507
1704,12/24/2012,0,98.91103,28.8742,89222,531,4507
1705,12/25/2012,0,98.93106,28.84,89222,531,4507
1706,12/26/2012,0,98.89703,28.8058,89222,531,4507
1707,12/27/2012,0,98.86803,28.7716,89222,531,4507
1708,12/28/2012,0,98.8807,28.7374,89222,531,4507
1709,12/29/2012,0,98.9297,28.7032,89222,531,4507
1710,12/30/2012,0,98.98751,28.669,89222,531,4507
1711,12/31/2012,0,99.01533,28.6348,89222,531,4507
1712,1/1/2013,0,99.01411,28.6006,89222,531,4507
1713,1/2/2013,0,99.04762,28.5664,89222,531,4507
1714,1/3/2013,0,99.06964,28.5322,89222,531,4507
1715,1/4/2013,0,99.08677,28.498,89222,531,4507
1716,1/5/2013,0,99.08568,28.4638,89222,531,4507
1717,1/6/2013,0,97.03116,28.4296,89222,531,4507
1718,1/7/2013,0,99.10675,28.3954,89222,531,4507
1719,1/8/2013,0,97.04637,28.3612,89222,531,4507
1720,1/9/2013,0,99.13028,28.327,89222,531,4507
1721,1/10/2013,0,99.12867,28.2928,89222,531,4507
1722,1/11/2013,0,99.09032,28.2586,89222,531,4507
1723,1/12/2013,0,99.13482,28.2244,89222,531,4507
1724,1/13/2013,0,99.16177,28.1902,89222,531,4507
1725,1/14/2013,0,99.18552,28.156,89222,531,4507
1726,1/15/2013,0,99.20189,28.1218,89222,531,4507
1727,1/16/2013,0,99.22646,28.0876,89222,531,4507
1728,1/17/2013,0,74.68709,28.0534,89222,531,4507
1729,1/18/2013,0,100,28.0192,89222,531,4507
1730,1/19/2013,0,99.13596,27.985,89222,531,4507
1731,1/20/2013,0,99.14625,27.9508,89222,531,4507
1732,1/21/2013,0,99.16701,27.9166,89222,531,4507
1733,1/22/2013,0,99.1713,27.8824,89222,531,4507
1734,1/23/2013,0,99.21321,27.8482,89222,531,4507
1735,1/24/2013,0,99.26793,27.814,89222,531,4507
1736,1/25/2013,0,99.28722,27.7798,89222,531,4507
1737,1/26/2013,0,99.31482,27.7456,89222,531,4507
1738,1/27/2013,0,99.34116,27.7114,89222,531,4507
1739,1/28/2013,0,99.3,27.6772,89222,531,4507
1740,1/29/2013,0,99.30277,27.643,89222,531,4507
1741,1/30/2013,0,99.31615,27.6088,89222,531,4507
1742,1/31/2013,0,99.2932,27.5746,89222,531,4507
1743,2/1/2013,0,99.28751,27.5404,89222,531,4507
1744,2/2/2013,0,99.29222,27.5062,89222,531,4507
1745,2/3/2013,0,99.30205,27.472,89222,531,4507
1746,2/4/2013,0,99.28426,27.4378,89222,531,4507
1747,2/5/2013,0,99.31964,27.4036,89222,531,4507
1748,2/6/2013,0,99.33512,27.3694,89222,531,4507
1749,2/7/2013,0,99.34472,27.3352,89222,531,4507
1750,2/8/2013,0,99.36659,27.301,89222,531,4507
1751,2/9/2013,0,97.29575,27.2668,89222,531,4507
1752,2/10/2013,0,99.37219,27.2326,89222,531,4507
1753,2/11/2013,0,99.36706,27.1984,89222,531,4507
1754,2/12/2013,0,99.36461,27.1642,89222,531,4507
1755,2/13/2013,0,99.34166,27.13,89222,531,4507
1756,2/14/2013,0,97.0341,27.0958,89222,531,4507
1757,2/15/2013,0,97.06007,27.0616,89222,531,4507
1758,2/16/2013,0,99.14469,27.0274,89222,531,4507
1759,2/17/2013,0,97.09899,26.9932,89222,531,4507
1760,2/18/2013,0,99.16462,26.959,89222,531,4507
1761,2/19/2013,0,99.14269,26.9248,89222,531,4507
1762,2/20/2013,0,99.14538,26.8906,89222,531,4507
1763,2/21/2013,0,99.16278,26.8564,89222,531,4507
1764,2/22/2013,0,99.16921,26.8222,89222,531,4507
1765,2/23/2013,0,100,26.788,89222,531,4507
1766,2/24/2013,0,99.16028,26.7538,89222,531,4507
1767,2/25/2013,0,99.1646,26.7196,89222,531,4507
1768,2/26/2013,0,99.19657,26.6854,89222,531,4507
1769,2/27/2013,0,99.20499,26.6512,89222,531,4507
1770,2/28/2013,0,99.19758,26.617,89222,531,4507
1771,3/1/2013,0,99.18367,26.5828,89222,531,4507
1772,3/2/2013,0,99.1915,26.5486,89222,531,4507
1773,3/3/2013,0,99.18565,26.5144,89222,531,4507
1774,3/4/2013,0,99.17352,26.4802,89222,531,4507
1775,3/5/2013,0,99.1601,26.446,89222,531,4507
1776,3/6/2013,0,99.15072,26.4118,89222,531,4507
1777,3/7/2013,0,11.11459,26.3776,89222,531,4507
1778,3/10/2013,0,27.57767,26.3434,89222,531,4507
1779,3/11/2013,0,63.56423,26.3092,89222,531,4507
1780,3/13/2013,0,6.22996,26.275,89222,531,4507
1781,3/14/2013,0,14.89593,26.2408,89222,531,4507
1782,3/15/2013,0,13.93155,26.2066,89222,531,4507
1783,3/16/2013,0,13.99923,26.1724,89222,531,4507
1784,3/17/2013,0,13.80373,26.1382,89222,531,4507
1785,3/18/2013,0,17.65257,26.104,89222,531,4507
1786,3/19/2013,0,18.05122,26.0698,89222,531,4507
1787,3/20/2013,0,16.52775,26.0356,89222,531,4507
1788,3/21/2013,0,9.46817,26.0014,89222,531,4507
1789,3/22/2013,0,1.26293,25.9672,89222,531,4507
1790,3/23/2013,0,1.23266,25.933,89222,531,4507
1791,3/24/2013,0,1.25203,25.8988,89222,531,4507
1792,3/25/2013,0,25.59913,25.8646,89222,531,4507
1793,3/26/2013,0,97.36509,25.8304,89222,531,4507
1794,3/27/2013,0,99.44125,25.7962,89222,531,4507
1795,3/28/2013,0,57.74552,25.762,89222,531,4507
1796,3/29/2013,0,58.2641,25.7278,89222,531,4507
1797,3/30/2013,0,97.08707,25.6936,89222,531,4507
1798,3/31/2013,0,97.00522,25.6594,89222,531,4507
1799,4/1/2013,0,90.94535,25.6252,89222,531,4507
1800,4/3/2013,0,1.10886,25.591,89222,531,4507
1801,4/4/2013,0,1.10736,25.5568,89222,531,4507
1802,4/5/2013,0,23.66775,25.5226,89222,531,4507
1803,4/9/2013,0,0.89379,25.4884,89222,531,4507
1804,4/10/2013,0,19.02243,25.4542,89222,531,4507
1805,4/11/2013,0,99.38331,25.42,89222,531,4507
1806,4/12/2013,0,99.39028,25.3858,89222,531,4507
1807,4/13/2013,0,99.4059,25.3516,89222,531,4507
1808,4/14/2013,0,99.47714,25.3174,89222,531,4507
1809,4/15/2013,0,99.53649,25.2832,89222,531,4507
1810,4/16/2013,0,84.44677,25.249,89222,531,4507
1811,4/17/2013,0,99.64141,25.2148,89222,531,4507
1812,4/18/2013,0,99.71871,25.1806,89222,531,4507
1813,4/19/2013,0,99.74742,25.1464,89222,531,4507
1814,4/20/2013,0,99.75088,25.1122,89222,531,4507
1815,4/21/2013,0,99.74909,25.078,89222,531,4507
1816,4/22/2013,0,99.79872,25.0438,89222,531,4507
1817,4/23/2013,0,99.84617,25.0096,89222,531,4507
1818,4/24/2013,0,99.84435,24.9754,89222,531,4507
1819,4/25/2013,0,99.82646,24.9412,89222,531,4507
1820,4/26/2013,0,99.58738,24.907,89222,531,4507
1821,4/27/2013,0,99.72724,24.8728,89222,531,4507
1822,4/28/2013,0,99.80923,24.8386,89222,531,4507
1823,4/29/2013,0,99.79386,24.8044,89222,531,4507
1824,4/30/2013,0,99.7637,24.7702,89222,531,4507
1825,5/1/2013,0,99.75796,24.736,89222,531,4507
1826,5/2/2013,0,99.75943,24.7018,89222,531,4507
1827,5/3/2013,0,99.77145,24.6676,89222,531,4507
1828,5/4/2013,0,99.77532,24.6334,89222,531,4507
1829,5/5/2013,0,99.35326,24.5992,89222,531,4507
1830,5/6/2013,0,99.27866,24.565,89222,531,4507
1831,5/7/2013,0,99.27823,24.5308,89222,531,4507
1832,5/8/2013,0,99.27279,24.4966,89222,531,4507
1833,5/9/2013,0,99.2987,24.4624,89222,531,4507
1834,5/10/2013,0,99.30317,24.4282,89222,531,4507
1835,5/11/2013,0,99.31749,24.394,89222,531,4507
1836,5/12/2013,0,97.2757,24.3598,89222,531,4507
1837,5/13/2013,0,97.45862,24.3256,89222,531,4507
1838,5/14/2013,0,66.98926,24.2914,89222,531,4507
1839,5/15/2013,0,96.86312,24.2572,89222,531,4507
1840,5/16/2013,0,100,24.223,89222,531,4507
1841,5/17/2013,0,80.92151,24.1888,89222,531,4507
1842,5/18/2013,0,99.71173,24.1546,89222,531,4507
1843,5/19/2013,0,99.73792,24.1204,89222,531,4507
1844,5/20/2013,0,97.91667,24.0862,89222,531,4507
1845,5/21/2013,0,100,24.052,89222,531,4507
1846,5/22/2013,0,100,24.0178,89222,531,4507
1847,5/23/2013,0,100,23.9836,89222,531,4507
1848,5/24/2013,0,100,23.9494,89222,531,4507
1849,5/25/2013,0,100,23.9152,89222,531,4507
1850,5/26/2013,0,100,23.881,89222,531,4507
1851,5/27/2013,0,100,23.8468,89222,531,4507
1852,5/28/2013,0,100,23.8126,89222,531,4507
1853,5/29/2013,0,100,23.7784,89222,531,4507
1854,5/30/2013,0,100,23.7442,89222,531,4507
1855,5/31/2013,0,99.99933,23.71,89222,531,4507
1856,6/1/2013,0,100,23.6758,89222,531,4507
1857,6/2/2013,0,100,23.6416,89222,531,4507
1858,6/3/2013,0,100,23.6074,89222,531,4507
1859,6/4/2013,0,100,23.5732,89222,531,4507
1860,6/5/2013,0,83.89513,23.539,89222,531,4507
1861,6/6/2013,0,83.71412,23.5048,89222,531,4507
1862,6/7/2013,0,99.72916,23.4706,89222,531,4507
1863,6/8/2013,0,99.70308,23.4364,89222,531,4507
1864,6/9/2013,0,85.70982,23.4022,89222,531,4507
1865,6/10/2013,0,89.37425,23.368,89222,531,4507
1866,6/11/2013,0,99.7087,23.3338,89222,531,4507
1867,6/12/2013,0,99.85056,23.2996,89222,531,4507
1868,6/13/2013,0,100,23.2654,89222,531,4507
1869,6/14/2013,0,100,23.2312,89222,531,4507
1870,6/15/2013,0,100,23.197,89222,531,4507
1871,6/16/2013,0,100,23.1628,89222,531,4507
1872,6/17/2013,0,100,23.1286,89222,531,4507
1873,6/18/2013,0,100,23.0944,89222,531,4507
1874,6/19/2013,0,100,23.0602,89222,531,4507
1875,6/20/2013,0,100,23.026,89222,531,4507
1876,6/21/2013,0,100,22.9918,89222,531,4507
1877,6/22/2013,0,37.8329,22.9576,89222,531,4507
1878,6/23/2013,0,11.98073,22.9234,89222,531,4507
1879,6/26/2013,0,58.77344,22.8892,89222,531,4507
1880,6/27/2013,0,1.24451,22.855,89222,531,4507
1881,6/28/2013,0,62.41446,22.8208,89222,531,4507
1882,6/29/2013,0,99.87024,22.7866,89222,531,4507
1883,6/30/2013,0,99.9243,22.7524,89222,531,4507
1884,7/1/2013,0,99.99991,22.7182,89222,531,4507
1885,7/2/2013,0,99.98328,22.684,89222,531,4507
1886,7/3/2013,0,100,22.6498,89222,531,4507
1887,7/4/2013,0,100,22.6156,89222,531,4507
1888,7/5/2013,0,100,22.5814,89222,531,4507
1889,7/6/2013,0,24.92335,22.5472,89222,531,4507
1890,7/7/2013,0,59.65518,22.513,89222,531,4507
